id,prediction
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,1
72,1
73,0
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,0
220,0
221,1
222,0
223,1
224,0
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,1
526,0
527,0
528,0
529,1
530,0
531,0
