id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
0,B,54,493.6402373666898,25,0.07896163321426719,2,307.16809331176296,27,16.00738747025897,2,1
1,B,51,389.0813567391275,30,1.972106295349168,1,254.5423106145267,22,6.455114042130692,1,9
2,A,35,493.2851212451961,17,1.1619097720579306,2,155.59502572858258,23,3.421612363472728,0,10
3,B,40,442.5532387333264,2,2.5358502342018987,9,438.5741960864236,27,2.150605524559813,2,6
4,B,53,202.0646023520737,28,2.612794676567525,2,483.3739211772036,11,3.2496148481772824,5,5
5,B,49,433.65097088268715,13,1.3884694668785345,3,459.23667575696965,33,12.307395436160293,3,3
6,B,48,234.90964514474422,3,2.2893754316096784,0,183.30598752861783,0,2.2720113202401864,0,1
7,A,26,109.82307405841135,7,0.5631030856404151,6,154.1944504791591,1,5.948715425172311,5,9
8,B,69,371.6895493056662,10,2.811416482103906,8,241.57970066368335,27,2.3309541387049846,0,9
9,B,49,215.4188567225436,2,2.2688574235832406,2,428.2868869170943,31,9.292134061717631,5,8
10,A,57,164.09148526029279,5,0.2510820728493047,9,173.8530182714001,9,16.618516903865476,1,4
11,B,70,334.76965067089066,8,0.8682292828514963,2,491.5667191365464,29,17.298907162961747,5,5
12,B,31,286.47031153773094,9,0.15707104169437058,10,440.4216553734294,24,19.590163444145404,5,10
13,A,20,337.12575827821536,8,0.23701175279386533,3,170.85175477242953,29,18.33027119372162,1,1
14,A,34,434.771288854397,6,1.480806435705012,2,227.61731872106958,19,19.44755301238487,1,4
15,B,65,229.8879648574109,30,2.157453316225099,5,316.389438776153,11,3.237062214318941,2,10
16,B,39,273.34341145211204,23,2.3174580432388847,9,461.2114391746008,30,15.103520045447686,1,8
17,B,54,422.25482270001214,7,1.3831607599370268,2,44.667569616045,2,3.7356606801121446,3,7
18,B,35,143.30514201629745,13,2.480012425342779,8,68.8332363037662,21,11.6994600992,0,7
19,A,42,495.57266422281305,11,1.163131366029067,8,379.72766956319197,9,10.161255166618394,0,4
20,A,68,344.49768683041094,26,1.5588528209107535,2,41.72990890654607,36,15.156655062417324,0,1
21,B,59,242.47821850923006,28,0.5462342410335633,5,475.3073720676612,37,13.455768742295243,0,4
22,B,28,466.5651011224313,30,2.415147286332403,4,105.4174967055994,12,3.7401745388215417,5,3
23,A,28,211.9101432856749,1,0.21922423183604156,6,161.33175527660245,3,10.316432125317714,0,10
24,B,63,365.63259108489206,14,1.302988547143273,7,397.76595560318543,36,2.490868612471758,5,8
25,A,68,243.26458809663936,30,0.9415023241168998,2,119.97606328367891,7,15.308676892044584,0,9
26,B,65,282.5926847408482,9,1.7957855117425474,0,49.0150021652567,23,10.312607449409455,5,2
27,B,69,278.29612844399696,13,0.15126968919400385,2,223.7285528661804,1,17.908833843387605,5,2
28,B,24,223.6038316751406,26,1.4334328611292295,10,453.30671889761663,25,12.607163006038112,1,0
29,A,44,352.0577835518275,1,1.475623603856305,7,412.4379900569106,40,3.8441035128596637,3,2
30,A,26,204.4071836431896,9,2.1319406768893794,2,256.6111062340617,21,7.859377687552065,1,0
31,B,61,278.1305796462733,8,2.8403196470480156,1,92.33029811667494,1,4.00617995020648,0,10
32,B,43,428.3453340693918,24,0.703416585108599,4,438.3266889312494,10,6.103945721797375,0,2
33,B,43,487.9114190200491,23,2.9576569113450395,2,475.0859312117021,20,17.244420219837206,3,8
34,B,24,131.51032882631398,27,0.5422885351443397,9,462.7382458735582,2,9.151218857382846,4,7
35,B,37,391.9998038575896,27,1.0826967888928505,1,64.96419549309314,9,4.537177973569843,3,8
36,A,46,303.59390698849023,28,1.6826445871787388,10,163.65637902222088,37,19.645122982536105,4,2
37,A,23,430.6877461721829,11,2.1965565345093174,4,133.94810535820707,5,5.329643266116648,3,5
38,B,40,188.70168534752656,26,0.5987536572481846,0,222.0716549389983,19,4.055466754174784,5,9
39,B,66,124.6339637862875,30,2.050243171060413,2,109.91874139736468,3,19.05245779401481,4,7
40,B,24,141.22884357035971,23,1.4566718260068394,1,268.7881645132733,27,14.921079269513768,2,2
41,B,36,41.999240601445116,3,2.747516622758728,10,253.16519227788052,34,13.71339492339282,3,7
42,B,63,309.6260282712804,9,0.3745842140292691,7,227.0805431642096,31,13.155489461763821,4,3
43,A,59,288.52599753038226,18,1.620452614551691,8,327.25869991878795,23,16.262915251415343,0,6
44,B,39,152.18806912426345,22,2.48592365856935,0,190.52135126953866,20,6.549662452481401,1,5
45,B,33,109.81748820603188,23,0.686856105785699,8,31.957428786755973,35,12.74568586514006,0,8
46,B,51,374.62588323482396,30,0.3034124737392171,6,204.90515494933697,40,10.12036822617202,4,9
47,B,64,277.6666335814325,0,0.405574319828069,9,307.54217010133186,35,15.865485474398806,2,5
48,B,56,107.22291198207358,19,2.2143944467145,5,364.20584164131867,17,7.9590960967512006,0,8
49,B,54,171.80183698774476,17,0.6124117886103297,4,196.04276698315448,5,15.976472040862799,0,3
50,B,42,52.64119858776321,0,0.10965386353615858,6,264.37837557167836,32,15.990449760184646,3,4
51,B,33,283.0327984859682,5,0.6458076913535336,2,191.58220210260285,4,15.928576475039296,1,4
52,B,52,58.1683557789568,21,0.051594940302476355,4,320.14837207076783,8,19.112928568307492,5,1
53,B,22,429.11399078112504,11,1.3701657589729481,1,200.733088687094,31,14.883533523544358,4,1
54,B,69,178.4537497857878,26,2.397967482985,0,328.1768878836475,25,17.99659813214699,4,1
55,B,65,374.9540557199664,4,0.36616413883293875,0,439.8368615749416,10,3.7542932815413446,1,9
56,B,23,437.951138677123,0,0.9177912198982425,2,365.45435062870155,2,12.255273338141532,5,10
57,B,35,310.04675409800706,16,2.072755075183779,5,450.00147722897964,13,13.781736075601474,2,9
58,B,36,386.17787864586523,1,1.5543867427732982,10,486.5261475905683,27,8.59635298585138,2,9
59,B,65,377.7621794378347,25,1.249637469389468,2,362.3264698104441,25,10.941485089443367,4,7
60,A,42,238.32415852759658,17,2.218851020789755,6,272.12705476384434,32,12.561929141174263,1,4
61,B,29,493.6781408239573,6,2.489337793888273,0,322.06196882328425,20,2.16553245200817,2,8
62,B,38,80.88173824601981,5,0.1801471511372681,6,21.80977891649452,36,14.401596626859863,1,10
63,A,37,489.42666546197717,4,0.2754954310699377,9,384.874187172144,33,14.941194325172262,1,3
64,B,42,204.8307796062155,25,2.826793629160699,6,219.31116845445297,3,3.81786973923379,4,4
65,B,54,278.7805717772387,10,2.3092090685925006,7,410.74221202092093,28,15.654163470134922,4,1
66,B,47,419.432269329822,9,2.82927210727711,5,498.1054259258111,6,9.994282753278757,5,10
67,B,32,101.28408238466119,5,1.9809613780272937,0,322.1673183905007,19,9.697813075047847,0,3
68,B,39,71.35131534154908,13,0.48039383515652767,0,404.6951602166893,0,4.160104548856198,2,5
69,A,21,416.7016346098481,14,2.2021476754324674,8,454.2291891646782,19,10.820662238545715,4,4
70,B,39,154.6819901390153,13,1.0042099753808926,6,193.25435853273044,17,7.479303463948045,4,7
71,A,41,77.06728244941297,17,0.41731661551985233,3,298.5543198687709,27,11.260834596503837,3,10
72,A,52,429.4708973029613,30,2.262209100374874,8,145.22611109308738,29,19.87528461534628,1,6
73,B,47,308.5651883642998,5,1.4280736399240035,2,412.43668802900527,6,17.344842024868306,2,8
74,A,68,360.22515459873324,13,1.7611896399702363,9,305.4295922274508,15,18.37417521058445,3,2
75,B,64,283.57204551756445,6,1.0287677264726207,2,85.89931556449194,39,3.746106223385465,4,1
76,A,37,458.7846168055,6,2.299472477320724,10,24.2472072087278,37,15.257443544016295,0,5
77,A,65,194.23416229887403,27,2.7076873931758296,7,497.043530503847,21,9.536065274859824,1,6
78,B,25,56.170075703090205,20,2.2134483081736445,0,452.0109121125451,29,11.171608742758492,0,9
79,B,26,47.47937978212232,27,0.1264606478005087,3,497.528827884074,23,12.935031515558997,5,0
80,B,56,187.21188267373222,4,2.894723414613149,10,229.48750871018927,31,6.0785826923079975,1,3
81,B,64,95.02129922203612,24,2.9861924580264043,4,210.9664896429922,21,16.95334762306802,0,5
82,A,55,281.11019563510666,9,0.23590351181182767,5,457.3555023130391,38,19.452396153884557,0,9
83,A,37,181.30585476940482,1,1.5462312735650596,9,373.2775642288869,29,14.885467890511123,4,9
84,B,61,90.56400276848466,4,2.506740693150155,10,396.05517794256957,9,6.442483726619418,2,9
85,A,24,308.8605199545501,5,0.051007929235532545,3,139.65354049645524,17,17.0895024829097,5,7
86,B,65,139.45319287797216,11,0.6956541259368918,4,415.98064528696943,14,15.581970850569974,2,5
87,B,40,36.3420073315242,22,2.3256509908394563,6,483.2663064839154,21,18.89550920924153,2,1
88,B,51,111.74012300565641,28,0.7213127139912946,1,100.33451069204095,32,17.460215026687813,4,10
89,B,24,413.07248952560116,14,2.195590634583079,2,403.6319312689141,28,19.754981778946934,4,9
90,B,23,320.6756528317288,21,0.7432328998222076,9,118.44513915609282,6,11.549845703525886,0,8
91,B,62,431.74614970813883,0,0.8181203195978172,0,270.5506067294749,12,17.25505806756203,3,4
92,B,65,380.6555469103373,5,1.3311556671035507,2,377.24431675272683,15,12.972994946208779,3,2
93,B,39,413.62153294584783,26,0.463360806997304,2,461.8183700810725,31,14.786227277064674,4,0
94,B,33,235.3278702004079,29,1.3560207752010038,4,418.15642372295406,6,3.4088517908824514,3,4
95,A,53,300.0095813245292,28,0.9921854557255328,7,428.2275670579107,33,16.83999473822812,0,1
96,B,21,441.2748098239902,3,2.7619599558612933,2,244.4878495954708,21,9.928485124193688,3,9
97,B,33,388.85073200390434,0,1.4163419742119774,7,265.6414089215606,22,14.683076561986686,3,0
98,B,32,457.50485984568076,11,2.4865042616192894,2,418.75663797402,23,16.060320587051788,2,8
99,B,42,305.5079311952932,17,0.35816671333430805,1,475.6393786274156,4,13.25588683986269,0,3
100,B,31,459.1713215368749,19,0.7257803198405396,2,292.7351115560515,11,2.5449906489995255,0,10
101,B,34,395.58111554739645,30,2.0755132273065504,1,351.62674039278124,14,5.510196748530925,1,9
102,B,58,312.98181767259103,17,2.166398761278373,1,405.07563398046466,27,4.443221818417378,5,9
103,B,38,314.03177586798364,14,2.7795900387817856,7,264.7562237864105,7,6.040253764998203,2,8
104,B,65,246.65248178034417,6,2.4280607427536944,0,140.21590446063135,15,7.643231666103113,4,10
105,A,48,32.622279228753214,20,2.1756073110790126,2,304.1556598234625,14,10.28035301009862,5,0
106,A,67,455.3095264415171,27,1.339814946868368,0,379.86686848203806,17,13.168479457003647,0,3
107,B,28,338.02737772898803,4,1.6680556551834613,2,362.6922988108174,34,9.388546977159619,3,9
108,B,25,156.64287811006497,26,1.3413571673099913,1,462.36373075589177,35,19.90694273725455,3,9
109,A,25,255.841131041589,15,0.6005423133360168,6,104.60048305988973,12,11.7110336872602,2,8
110,A,49,152.00451155017748,26,1.5543828408084264,2,294.84861825816864,34,8.386559013117381,4,1
111,B,37,359.2770044450008,6,1.2265187077538426,2,359.0388853022854,39,10.546862201879401,2,10
112,B,47,99.96598784256807,10,0.6869276142372698,0,427.3930438544946,25,10.526733812160787,0,2
113,B,59,168.95664497368057,5,1.6120559279481244,0,491.96509526666705,25,18.970908398189977,3,3
114,B,53,50.85112374550526,1,1.5060949753263362,5,34.126968271257184,33,19.699919528853574,1,9
115,B,36,356.2008354042672,8,2.0922012027026393,5,374.2701610194466,28,18.624206030673506,4,3
116,B,54,465.9375112704666,7,1.794650246008663,10,77.24725824021047,33,7.0966044156091215,0,0
117,A,36,492.88407248067074,18,2.141485748198373,10,375.21638517215064,3,14.246974421919642,0,5
118,B,69,425.04267707534854,20,2.964321940207281,2,79.49553843870298,4,13.613994240055767,2,0
119,B,44,189.03240028296776,15,2.998165764273823,1,227.91484121857707,6,19.187380892539128,2,7
120,B,58,68.50198533602955,20,2.5468835550169917,4,273.6516820224916,5,18.597846302760875,1,3
121,B,49,414.97948889298834,0,2.566561781583761,2,140.35799622131142,3,18.881940710112225,0,9
122,B,61,36.69345920442606,27,0.43699112538227614,2,275.1206663303129,4,15.811550202440014,0,9
123,A,20,479.73989049554075,2,0.9643664545551741,10,237.01892699774476,9,8.143927305695486,4,3
124,B,68,161.6960862141978,11,0.6520310484181766,9,472.19458002682256,23,6.809208880763264,0,5
125,B,69,213.11773682654965,23,0.9239989270227121,10,79.91354683152286,31,3.7516272882786508,5,10
126,B,44,147.99319680963012,17,0.6145635639068986,4,372.83571793745006,20,8.928332113498316,0,2
127,B,44,291.96629976698125,14,0.7093788117360971,9,402.4680912138946,27,8.715596051731485,5,7
128,B,33,332.7707622079574,8,1.7257266765304493,8,49.611698810704624,13,5.001225632196871,2,5
129,B,23,403.5852817229826,8,1.2919825005667411,3,49.55933290182511,15,14.756531819649002,1,0
130,B,26,37.795885337196374,27,0.18231914690140727,7,15.698708629432225,16,10.501657734849424,1,1
131,B,59,444.1626357850889,8,0.973352768732839,9,39.59979115814977,28,13.623376724377158,0,8
132,B,41,64.83523000902753,3,2.872287074531685,0,317.73322172436593,14,8.230439562474988,3,7
133,B,66,80.49977767024308,1,2.6825740483020475,6,326.5575088434599,7,14.196847083693513,1,1
134,B,69,387.37549877097825,7,2.8151583921377803,1,443.4726876558023,23,3.050213145273827,5,5
135,B,64,137.28121662322326,10,0.9034725010784089,5,467.615502953798,26,2.83511924965917,1,1
136,B,44,100.78796685763834,17,0.7192242420450871,10,449.7394872784436,21,19.719307120374154,2,9
137,A,22,350.0965895629766,5,2.2992992751106867,4,423.9623247643713,24,11.982226963488639,4,5
138,B,28,173.81368807368062,3,2.4761311927212577,1,360.84280077132917,36,18.580495786602732,1,3
139,B,39,171.62968457517292,27,1.2113121733095737,10,491.21472111522934,2,2.036255056430986,0,1
140,A,25,369.7113030630264,22,1.326599630999227,4,116.08067527800468,22,11.21834889175955,5,10
141,A,68,72.08888920130238,30,1.370356284875883,9,462.9619934929097,4,18.89996857097073,3,4
142,B,58,311.49645232358625,10,2.327106084962768,0,92.49115890343056,7,3.909407537006126,2,9
143,B,69,278.44637224132657,10,1.4381262723893982,4,68.04330358509338,0,3.060904480428846,0,5
144,B,54,334.4364814536636,5,2.2295578956862245,2,35.98764693389627,30,14.673937971554082,1,3
145,A,70,252.4167221117909,10,0.17960113279131495,4,123.43770170663463,25,4.5522036204486005,4,4
146,A,52,170.08673658998126,1,1.4331719357504515,0,85.38065316820052,23,3.056937599906154,3,6
147,B,49,475.3954929757908,1,0.7613093320215156,5,46.27469599996451,30,19.23122552953906,2,2
148,B,63,482.4859427834295,25,0.5589817409973868,4,10.919310434594992,24,5.840387184221715,2,0
149,A,47,237.5007546520288,27,1.081343163502982,3,494.0398491399461,20,13.508934179569554,1,5
150,B,64,62.7857820528659,8,2.011132086248549,3,298.3746428653702,5,3.9721602417059736,1,8
151,B,54,292.65560150952956,4,1.4157145494388246,6,200.69915224642784,14,19.77026403055769,4,5
152,A,66,62.8608286466664,1,1.562546482021752,7,414.6354210854687,24,3.2522903098054616,3,1
153,B,48,368.4812182456912,20,2.516937769825229,9,222.33108504937223,29,2.9792103989045717,3,8
154,B,66,47.618684244279144,14,1.815931132584934,3,285.6735486997978,30,9.41113926872029,0,7
155,B,38,266.5211837911384,12,0.9822414096346064,4,452.15656619325296,28,16.178630461672928,4,3
156,A,48,101.67518360238503,20,0.33119101126272366,8,287.7689902289529,25,8.641445937798578,3,5
157,B,67,232.26581785322927,1,2.6381617730997866,9,173.5132755167483,37,5.246664629792164,1,6
158,B,64,241.08602557221934,2,0.8655283729220594,5,200.77965271341625,19,4.552164878913788,0,1
159,A,36,216.50761535253076,22,2.6469132557394084,3,65.93181868347915,4,16.947684957155793,2,8
160,A,51,334.6525853473754,24,0.7688800003557422,5,478.7203237622442,26,10.300967625272374,3,8
161,A,37,292.3094295600537,13,1.5561627135291003,5,244.8083717641108,20,11.069320157003334,0,5
162,B,38,91.89846306227386,30,1.493746403101066,0,347.2303872024907,32,19.47356465110815,0,2
163,B,27,61.15556975139925,30,2.738230064092532,7,372.6555000050723,27,19.792007395079906,2,6
164,A,36,178.8909265178858,23,2.6730459877740294,9,429.2768813212341,24,13.21869744923633,0,4
165,B,50,329.17918497273536,28,2.7583253411229136,4,15.366176001941703,29,3.8289561674567505,3,10
166,B,38,41.030725364986054,21,2.2479836508740085,5,105.72435807719307,26,11.611546554944178,5,4
167,B,59,220.70293356655208,13,1.5972349244129238,6,353.77613948058934,13,17.06716343092684,3,6
168,B,39,37.95169738950805,2,0.942940452711432,0,96.72141123970282,6,9.786225130827773,1,4
169,A,47,31.17863114764933,26,1.1714204703157907,4,397.78558493476675,18,18.35511318635779,4,9
170,A,22,76.63032279541676,0,0.18762454628291725,6,104.8126879689188,26,5.082522856307215,2,4
171,B,70,96.97047038561499,10,2.6712294012428606,5,474.14315746445874,11,14.395400701351424,5,7
172,A,56,273.1472461974737,0,0.28971978558018596,5,369.4023215066522,40,2.679281703667369,3,9
173,B,63,229.69006352422358,12,2.7080586997326153,9,422.53370381989356,22,8.394170337970515,4,4
174,A,24,117.17661802541514,13,2.359862673831202,8,484.7222159444326,29,7.1672492969288095,1,5
175,B,60,330.650377599141,16,1.071130146255661,2,338.14844319504954,1,5.1918177285810305,1,7
176,B,61,45.443171689900005,30,0.8178381331467448,5,248.29782991880055,11,17.309819083680168,5,10
177,A,66,173.74018619260866,30,0.06527679556607047,10,18.823528217332633,27,4.781483424914133,2,3
178,A,54,483.6891522268347,1,1.371804032157045,10,392.60925913715784,30,7.077459402130106,5,5
179,B,30,281.3167681038136,25,1.1387971111864,2,244.49283208232575,17,5.384809036363686,0,6
180,B,46,298.1530296213298,15,2.9114965280353524,8,170.0307724375593,20,13.687469404483137,0,9
181,B,59,222.23255625997294,15,0.2047070712209812,2,240.1518822239968,1,19.12203280789992,0,9
182,B,37,66.56535069408739,9,1.8299646314521256,4,287.1738035221659,13,6.313021954360975,0,7
183,B,57,126.18098473838526,4,2.6527872680348183,3,53.607290268810395,4,5.455593452941907,3,9
184,A,41,430.62511943294356,28,2.5048897109647434,1,479.2955870243232,10,3.12237286925034,5,6
185,B,28,307.55283121380705,17,2.856557083148533,4,153.4935567527687,28,8.504935820306766,0,10
186,A,26,326.78965763072966,13,0.43959563929249146,9,63.00177545754697,24,8.240751261316586,3,2
187,B,27,177.461254940005,8,0.45325061802388844,7,285.40972559225946,38,10.93149382228593,3,6
188,B,29,53.67024863166816,9,2.948798123224691,2,376.5382780918912,34,5.1631349156455615,2,2
189,A,47,424.25337756451626,25,1.5950750056630247,9,233.41694228227578,36,3.591985673509262,4,1
190,B,35,349.26081580149224,16,2.2435144826574236,8,22.435251966632684,21,9.376266858977294,5,0
191,A,40,272.04207169465496,0,1.9687155030274206,1,366.5655493507879,13,2.0079849601957607,2,0
192,B,51,120.9059185676252,7,2.115922239584284,7,305.81294825413244,14,8.324156282063027,0,4
193,B,48,444.20014352854474,15,0.9422960751866631,2,82.1547704123855,11,19.003898819123137,1,8
194,A,22,491.95260063626836,7,0.5374071507919853,6,11.052793762422464,10,2.0021797603800864,1,2
195,B,65,191.76221454839649,20,0.1724241110944793,7,449.6841024462756,13,12.306325007422517,4,2
196,A,67,340.45712769103955,1,2.8551496474778935,10,26.42425661081828,18,10.448112462919397,5,2
197,B,68,461.70201776177606,17,2.8465709306450613,2,53.77816433060215,40,2.6028949407366664,4,6
198,B,25,375.0654105022498,20,0.47207353604345514,1,334.86718115879114,14,15.65235619139824,0,8
199,B,46,130.7360074774838,1,2.621880303246761,2,249.10574327559735,12,7.624621748116145,4,7
200,B,25,143.0404364587102,8,0.9114275173705777,7,268.410436170884,9,13.94243865918822,5,10
201,B,40,215.21748144911976,22,2.0045419263212576,8,64.9798414849352,13,19.504155924842525,2,1
202,A,25,186.3031599474641,21,2.0937839187735445,10,378.9368026039618,18,8.21472582078343,4,3
203,B,61,462.1583775183363,26,2.0620880956724013,1,121.21761075321984,30,4.6010115720730695,4,2
204,B,47,442.0172216287364,24,1.856360303265619,7,397.36307975316566,23,5.475933055314119,0,2
205,B,24,324.09524842365863,16,0.2485173224205106,6,225.9360957511884,19,15.143076440715678,0,8
206,B,28,420.1884570689518,27,1.5413747069741972,5,375.4890529740947,34,16.568747678243966,5,1
207,A,21,393.2658309014993,6,2.262700194380631,10,153.3118544718557,32,12.523465707542657,0,6
208,B,43,450.98689724796156,19,2.82371928585469,8,358.6918676659088,38,4.694333866828157,5,6
209,B,20,87.9451522342732,30,1.1076530340984325,2,481.6830616606776,22,17.291677446110803,4,2
210,B,59,48.73871795633116,15,1.5141870773249293,9,64.21792807227594,33,5.171371649519296,0,1
211,B,65,297.5222068656986,9,0.8717571437682818,6,322.58383813429685,36,6.9781018239329375,3,7
212,B,30,244.06821955397356,2,0.9404365874271053,4,324.42999851758293,27,11.727759209230717,3,3
213,A,41,289.08447619814274,10,2.136679226585359,7,405.24045277407333,5,8.221939670410041,1,10
214,B,68,341.71144459485896,14,1.7723709110751846,5,328.61261745956807,8,13.645106347562399,4,8
215,B,26,487.40242462148655,18,0.30158869095573404,2,184.8265097539806,34,16.49288886684007,3,3
216,B,45,96.02642347560598,20,2.535166466150649,10,306.7477865915208,25,14.587942289587847,3,3
217,B,65,233.76119414750158,0,0.7698338313618232,2,79.40549157058643,21,18.17343227823383,5,4
218,A,65,62.56365327277207,0,2.712248737586675,7,397.3122842531955,28,3.9053024607004754,3,7
219,B,30,80.11500380275444,25,1.03353023989674,10,166.76169761297018,20,6.759726364365985,3,8
220,B,48,294.77139210647135,3,0.01690063315645607,4,58.65274235951181,33,14.987193186115793,2,0
221,A,61,149.4842795770277,22,0.5811456259645481,8,459.1850272143783,24,10.98731438507029,4,0
222,B,60,186.59478626264806,0,2.1833216523484897,0,285.35291966708496,10,15.621192456946149,2,3
223,A,32,130.15149016397413,23,1.677789816983232,1,445.8715986614864,0,13.053559391548562,2,4
224,B,56,83.04361574992242,3,0.5578042288669378,4,20.828645826403573,15,8.309085430841444,1,7
225,B,60,319.79061733312653,7,0.445728926864857,6,362.02214588782454,31,2.6352913233027526,5,1
226,A,35,109.85403883623711,0,1.9166346625674051,3,331.9729801407131,21,17.09993692215157,5,7
227,B,38,330.3372670243872,24,1.9729409494809356,7,92.16254359481809,38,4.1800957727862365,0,0
228,B,23,202.46001383451357,11,2.3878679390312247,3,159.7405180108621,37,17.949412772187692,3,6
229,A,61,190.5188970572999,19,2.621680000617529,8,377.0101245764394,38,7.55803468417947,2,8
230,A,32,392.96668609284694,15,1.0604698385060582,2,161.367531308513,0,8.734938846801807,5,8
231,B,46,488.0454722444713,19,1.7179037299170352,5,15.905559268517608,27,15.893621083995855,3,2
232,B,68,272.483643065327,28,1.2911290682856336,0,462.6632322109498,37,9.80577256785403,0,10
233,B,38,35.801941476233665,12,0.006179134917241091,3,231.9843051368735,6,6.901659962737474,4,10
234,B,58,429.96618416615615,24,1.3765260477355654,1,394.20017842496,29,3.0330405693409555,4,7
235,B,50,273.2164468602622,20,1.0967703482834645,3,73.42111186182586,5,10.02699628606764,5,7
236,B,63,305.8834143652669,9,2.2728854614438383,4,164.51351565569857,29,8.676667928136842,2,10
237,B,31,289.86963280116294,4,2.144611510634031,9,52.30352600888355,23,3.675363267187613,1,3
238,B,27,449.04525899752343,2,0.6287849565063589,2,488.9092474731269,2,7.51589054979568,3,1
239,B,45,131.59550852351185,17,1.2743529591981186,10,453.65567404391663,26,10.062751186132362,1,3
240,B,53,370.7670811450784,28,0.7469757410249959,6,222.71007662826813,25,15.984138474364734,3,6
241,A,34,419.2100980257055,8,0.6389899209702191,8,125.56873187821257,16,5.474755799695212,3,4
242,B,47,159.5560910484705,9,2.283660819428235,10,348.981129467935,36,6.513844618388196,0,2
243,A,38,71.68714003616475,24,1.180253971400603,0,203.34215548923416,29,2.9314025288052497,3,0
244,B,62,155.2391005482268,10,1.4648162011028005,5,469.8790081137574,40,8.99849061122233,2,3
245,A,65,77.83746015541122,26,1.0351104987324493,10,447.9342863843438,35,12.034469394772987,5,0
246,B,65,53.99521308484979,0,2.1240606492230922,2,81.26589983154342,17,9.596453193723978,0,9
247,B,31,344.1568204553045,27,0.11524365896577626,10,24.8364929382991,7,17.358183306593116,1,1
248,B,45,136.7767544920094,22,2.4235439152874596,10,388.64867979730224,36,6.725368750946743,4,6
