image_id,class
000000.png,0
000001.png,1
000002.png,2
000003.png,3
000004.png,0
000005.png,1
000006.png,2
000007.png,3
000008.png,0
000009.png,1
000010.png,2
000011.png,3
000012.png,0
000013.png,1
000014.png,2
000015.png,3
000016.png,0
000017.png,1
000018.png,2
000019.png,3
000020.png,0
000021.png,1
000022.png,2
000023.png,3
000024.png,0
000025.png,1
000026.png,2
000027.png,3
000028.png,0
000029.png,1
000030.png,2
000031.png,3
000032.png,0
000033.png,1
000034.png,2
000035.png,3
000036.png,0
000037.png,1
000038.png,2
000039.png,3
000040.png,0
000041.png,1
000042.png,2
000043.png,3
000044.png,0
000045.png,1
000046.png,2
000047.png,3
000048.png,0
000049.png,1
000050.png,2
000051.png,3
000052.png,0
000053.png,1
000054.png,2
000055.png,3
000056.png,0
000057.png,1
000058.png,2
000059.png,3
000060.png,0
000061.png,1
000062.png,2
000063.png,3
000064.png,0
000065.png,1
000066.png,2
000067.png,3
000068.png,0
000069.png,1
000070.png,2
000071.png,3
000072.png,0
000073.png,1
000074.png,2
000075.png,3
000076.png,0
000077.png,1
000078.png,2
000079.png,3
000080.png,0
000081.png,1
000082.png,2
000083.png,3
000084.png,0
000085.png,1
000086.png,2
000087.png,3
000088.png,0
000089.png,1
000090.png,2
000091.png,3
000092.png,0
000093.png,1
000094.png,2
000095.png,3
000096.png,0
000097.png,1
000098.png,2
000099.png,3
000100.png,0
000101.png,1
000102.png,2
000103.png,3
000104.png,0
000105.png,1
000106.png,2
000107.png,3
000108.png,0
000109.png,1
000110.png,2
000111.png,3
000112.png,0
000113.png,1
000114.png,2
000115.png,3
000116.png,0
000117.png,1
000118.png,2
000119.png,3
000120.png,0
000121.png,1
000122.png,2
000123.png,3
000124.png,0
000125.png,1
000126.png,2
000127.png,3
000128.png,0
000129.png,1
000130.png,2
000131.png,3
000132.png,0
000133.png,1
000134.png,2
000135.png,3
000136.png,0
000137.png,1
000138.png,2
000139.png,3
000140.png,0
000141.png,1
000142.png,2
000143.png,3
000144.png,0
000145.png,1
000146.png,2
000147.png,3
000148.png,0
000149.png,1
000150.png,2
000151.png,3
000152.png,0
000153.png,1
000154.png,2
000155.png,3
000156.png,0
000157.png,1
000158.png,2
000159.png,3
000160.png,0
000161.png,1
000162.png,2
000163.png,3
000164.png,0
000165.png,1
000166.png,2
000167.png,3
000168.png,0
000169.png,1
000170.png,2
000171.png,3
000172.png,0
000173.png,1
000174.png,2
000175.png,3
000176.png,0
000177.png,1
000178.png,2
000179.png,3
000180.png,0
000181.png,1
000182.png,2
000183.png,3
000184.png,0
000185.png,1
000186.png,2
000187.png,3
000188.png,0
000189.png,1
000190.png,2
000191.png,3
000192.png,0
000193.png,1
000194.png,2
000195.png,3
000196.png,0
000197.png,1
000198.png,2
000199.png,3
000200.png,0
000201.png,1
000202.png,2
000203.png,3
000204.png,0
000205.png,1
000206.png,2
000207.png,3
000208.png,0
000209.png,1
000210.png,2
000211.png,3
000212.png,0
000213.png,1
000214.png,2
000215.png,3
000216.png,0
000217.png,1
000218.png,2
000219.png,3
000220.png,0
000221.png,1
000222.png,2
000223.png,3
000224.png,0
000225.png,1
000226.png,2
000227.png,3
000228.png,0
000229.png,1
000230.png,2
000231.png,3
000232.png,0
000233.png,1
000234.png,2
000235.png,3
000236.png,0
000237.png,1
000238.png,2
000239.png,3
000240.png,0
000241.png,1
000242.png,2
000243.png,3
000244.png,0
000245.png,1
000246.png,2
000247.png,3
000248.png,0
000249.png,1
000250.png,2
000251.png,3
000252.png,0
000253.png,1
000254.png,2
000255.png,3
000256.png,0
000257.png,1
000258.png,2
000259.png,3
000260.png,0
000261.png,1
000262.png,2
000263.png,3
000264.png,0
000265.png,1
000266.png,2
000267.png,3
000268.png,0
000269.png,1
000270.png,2
000271.png,3
000272.png,0
000273.png,1
000274.png,2
000275.png,3
000276.png,0
000277.png,1
000278.png,2
000279.png,3
000280.png,0
000281.png,1
000282.png,2
000283.png,3
000284.png,0
000285.png,1
000286.png,2
000287.png,3
000288.png,0
000289.png,1
000290.png,2
000291.png,3
000292.png,0
000293.png,1
000294.png,2
000295.png,3
000296.png,0
000297.png,1
000298.png,2
000299.png,3
000300.png,0
000301.png,1
000302.png,2
000303.png,3
000304.png,0
000305.png,1
000306.png,2
000307.png,3
000308.png,0
000309.png,1
000310.png,2
000311.png,3
000312.png,0
000313.png,1
000314.png,2
000315.png,3
000316.png,0
000317.png,1
000318.png,2
000319.png,3
000320.png,0
000321.png,1
000322.png,2
000323.png,3
000324.png,0
000325.png,1
000326.png,2
000327.png,3
000328.png,0
000329.png,1
000330.png,2
000331.png,3
000332.png,0
000333.png,1
000334.png,2
000335.png,3
000336.png,0
000337.png,1
000338.png,2
000339.png,3
000340.png,0
000341.png,1
000342.png,2
000343.png,3
000344.png,0
000345.png,1
000346.png,2
000347.png,3
000348.png,0
000349.png,1
000350.png,2
000351.png,3
000352.png,0
000353.png,1
000354.png,2
000355.png,3
000356.png,0
000357.png,1
000358.png,2
000359.png,3
000360.png,0
000361.png,1
000362.png,2
000363.png,3
000364.png,0
000365.png,1
000366.png,2
000367.png,3
000368.png,0
000369.png,1
000370.png,2
000371.png,3
000372.png,0
000373.png,1
000374.png,2
000375.png,3
000376.png,0
000377.png,1
000378.png,2
000379.png,3
000380.png,0
000381.png,1
000382.png,2
000383.png,3
000384.png,0
000385.png,1
000386.png,2
000387.png,3
000388.png,0
000389.png,1
000390.png,2
000391.png,3
000392.png,0
000393.png,1
000394.png,2
000395.png,3
000396.png,0
000397.png,1
000398.png,2
000399.png,3
000400.png,0
000401.png,1
000402.png,2
000403.png,3
000404.png,0
000405.png,1
000406.png,2
000407.png,3
000408.png,0
000409.png,1
000410.png,2
000411.png,3
000412.png,0
000413.png,1
000414.png,2
000415.png,3
000416.png,0
000417.png,1
000418.png,2
000419.png,3
000420.png,0
000421.png,1
000422.png,2
000423.png,3
000424.png,0
000425.png,1
000426.png,2
000427.png,3
000428.png,0
000429.png,1
000430.png,2
000431.png,3
000432.png,0
000433.png,1
000434.png,2
000435.png,3
000436.png,0
000437.png,1
000438.png,2
000439.png,3
000440.png,0
000441.png,1
000442.png,2
000443.png,3
000444.png,0
000445.png,1
000446.png,2
000447.png,3
000448.png,0
000449.png,1
000450.png,2
000451.png,3
000452.png,0
000453.png,1
000454.png,2
000455.png,3
000456.png,0
000457.png,1
000458.png,2
000459.png,3
000460.png,0
000461.png,1
000462.png,2
000463.png,3
000464.png,0
000465.png,1
000466.png,2
000467.png,3
000468.png,0
000469.png,1
000470.png,2
000471.png,3
000472.png,0
000473.png,1
000474.png,2
000475.png,3
000476.png,0
000477.png,1
000478.png,2
000479.png,3
000480.png,0
000481.png,1
000482.png,2
000483.png,3
000484.png,0
000485.png,1
000486.png,2
000487.png,3
000488.png,0
000489.png,1
000490.png,2
000491.png,3
000492.png,0
000493.png,1
000494.png,2
000495.png,3
000496.png,0
000497.png,1
000498.png,2
000499.png,3
000500.png,0
000501.png,1
000502.png,2
000503.png,3
000504.png,0
000505.png,1
000506.png,2
000507.png,3
000508.png,0
000509.png,1
000510.png,2
000511.png,3
000512.png,0
000513.png,1
000514.png,2
000515.png,3
000516.png,0
000517.png,1
000518.png,2
000519.png,3
000520.png,0
000521.png,1
000522.png,2
000523.png,3
000524.png,0
000525.png,1
000526.png,2
000527.png,3
000528.png,0
000529.png,1
000530.png,2
000531.png,3
000532.png,0
000533.png,1
000534.png,2
000535.png,3
000536.png,0
000537.png,1
000538.png,2
000539.png,3
000540.png,0
000541.png,1
000542.png,2
000543.png,3
000544.png,0
000545.png,1
000546.png,2
000547.png,3
000548.png,0
000549.png,1
000550.png,2
000551.png,3
000552.png,0
000553.png,1
000554.png,2
000555.png,3
000556.png,0
000557.png,1
000558.png,2
000559.png,3
000560.png,0
000561.png,1
000562.png,2
000563.png,3
000564.png,0
000565.png,1
000566.png,2
000567.png,3
000568.png,0
000569.png,1
000570.png,2
000571.png,3
000572.png,0
000573.png,1
000574.png,2
000575.png,3
000576.png,0
000577.png,1
000578.png,2
000579.png,3
000580.png,0
000581.png,1
000582.png,2
000583.png,3
000584.png,0
000585.png,1
000586.png,2
000587.png,3
000588.png,0
000589.png,1
000590.png,2
000591.png,3
000592.png,0
000593.png,1
000594.png,2
000595.png,3
000596.png,0
000597.png,1
000598.png,2
000599.png,3
000600.png,0
000601.png,1
000602.png,2
000603.png,3
000604.png,0
000605.png,1
000606.png,2
000607.png,3
000608.png,0
000609.png,1
000610.png,2
000611.png,3
000612.png,0
000613.png,1
000614.png,2
000615.png,3
000616.png,0
000617.png,1
000618.png,2
000619.png,3
000620.png,0
000621.png,1
000622.png,2
000623.png,3
000624.png,0
000625.png,1
000626.png,2
000627.png,3
000628.png,0
000629.png,1
000630.png,2
000631.png,3
000632.png,0
000633.png,1
000634.png,2
000635.png,3
000636.png,0
000637.png,1
000638.png,2
000639.png,3
000640.png,0
000641.png,1
000642.png,2
000643.png,3
000644.png,0
000645.png,1
000646.png,2
000647.png,3
000648.png,0
000649.png,1
000650.png,2
000651.png,3
000652.png,0
000653.png,1
000654.png,2
000655.png,3
000656.png,0
000657.png,1
000658.png,2
000659.png,3
000660.png,0
000661.png,1
000662.png,2
000663.png,3
000664.png,0
000665.png,1
000666.png,2
000667.png,3
000668.png,0
000669.png,1
000670.png,2
000671.png,3
000672.png,0
000673.png,1
000674.png,2
000675.png,3
000676.png,0
000677.png,1
000678.png,2
000679.png,3
000680.png,0
000681.png,1
000682.png,2
000683.png,3
000684.png,0
000685.png,1
000686.png,2
000687.png,3
000688.png,0
000689.png,1
000690.png,2
000691.png,3
000692.png,0
000693.png,1
000694.png,2
000695.png,3
000696.png,0
000697.png,1
000698.png,2
000699.png,3
000700.png,0
000701.png,1
000702.png,2
000703.png,3
000704.png,0
000705.png,1
000706.png,2
000707.png,3
000708.png,0
000709.png,1
000710.png,2
000711.png,3
000712.png,0
000713.png,1
000714.png,2
000715.png,3
000716.png,0
000717.png,1
000718.png,2
000719.png,3
000720.png,0
000721.png,1
000722.png,2
000723.png,3
000724.png,0
000725.png,1
000726.png,2
000727.png,3
000728.png,0
000729.png,1
000730.png,2
000731.png,3
000732.png,0
000733.png,1
000734.png,2
000735.png,3
000736.png,0
000737.png,1
000738.png,2
000739.png,3
000740.png,0
000741.png,1
000742.png,2
000743.png,3
000744.png,0
000745.png,1
000746.png,2
000747.png,3
000748.png,0
000749.png,1
000750.png,2
000751.png,3
000752.png,0
000753.png,1
000754.png,2
000755.png,3
000756.png,0
000757.png,1
000758.png,2
000759.png,3
000760.png,0
000761.png,1
000762.png,2
000763.png,3
000764.png,0
000765.png,1
000766.png,2
000767.png,3
000768.png,0
000769.png,1
000770.png,2
000771.png,3
000772.png,0
000773.png,1
000774.png,2
000775.png,3
000776.png,0
000777.png,1
000778.png,2
000779.png,3
000780.png,0
000781.png,1
000782.png,2
000783.png,3
000784.png,0
000785.png,1
000786.png,2
000787.png,3
000788.png,0
000789.png,1
000790.png,2
000791.png,3
000792.png,0
000793.png,1
000794.png,2
000795.png,3
000796.png,0
000797.png,1
000798.png,2
000799.png,3
000800.png,0
000801.png,1
000802.png,2
000803.png,3
000804.png,0
000805.png,1
000806.png,2
000807.png,3
000808.png,0
000809.png,1
000810.png,2
000811.png,3
000812.png,0
000813.png,1
000814.png,2
000815.png,3
000816.png,0
000817.png,1
000818.png,2
000819.png,3
000820.png,0
000821.png,1
000822.png,2
000823.png,3
000824.png,0
000825.png,1
000826.png,2
000827.png,3
000828.png,0
000829.png,1
000830.png,2
000831.png,3
000832.png,0
000833.png,1
000834.png,2
000835.png,3
000836.png,0
000837.png,1
000838.png,2
000839.png,3
000840.png,0
000841.png,1
000842.png,2
000843.png,3
000844.png,0
000845.png,1
000846.png,2
000847.png,3
000848.png,0
000849.png,1
000850.png,2
000851.png,3
000852.png,0
000853.png,1
000854.png,2
000855.png,3
000856.png,0
000857.png,1
000858.png,2
000859.png,3
000860.png,0
000861.png,1
000862.png,2
000863.png,3
000864.png,0
000865.png,1
000866.png,2
000867.png,3
000868.png,0
000869.png,1
000870.png,2
000871.png,3
000872.png,0
000873.png,1
000874.png,2
000875.png,3
000876.png,0
000877.png,1
000878.png,2
000879.png,3
000880.png,0
000881.png,1
000882.png,2
000883.png,3
000884.png,0
000885.png,1
000886.png,2
000887.png,3
000888.png,0
000889.png,1
000890.png,2
000891.png,3
000892.png,0
000893.png,1
000894.png,2
000895.png,3
000896.png,0
000897.png,1
000898.png,2
000899.png,3
000900.png,0
000901.png,1
000902.png,2
