id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
15000,289.84,12.43,65,101.61,197.26,60.81,4,3,1.3,6.41,1831.04
15001,161.54,4.96,30,21.33,496.05,159.87,4,0,1.297,3.22,2292.21
15002,365.64,9.13,47,170.42,651.11,279.68,4,2,1.239,6.45,1789.26
15003,221.77,19.71,29,156.4,56.7,225.49,4,2,1.354,6.25,977.17
15004,425.17,12.4,16,83.77,271.25,128.88,4,1,1.226,3.48,1671.43
15005,415.38,18.34,17,103.87,602.51,186.34,4,0,0.939,6.96,608.52
15006,149.36,4.84,91,33.57,318.22,140.64,4,3,1.334,3.86,1399.39
15007,440.84,11.64,79,168.17,538.93,203.89,4,2,1.392,3.19,1080.49
15008,490.94,16.68,20,88.99,369.3,226.75,4,1,1.103,5.2,2449.73
15009,210.41,13.74,82,79.38,684.43,254.26,4,1,0.875,4.45,2916.16
15010,354.75,7.59,90,113.72,661.08,134.23,4,0,0.814,4.66,2162.16
15011,239.57,18.57,83,198.41,316.96,66.42,4,2,1.111,7.31,2302.64
15012,224.53,3.66,68,134.18,89.03,164.96,4,0,1.396,7.29,2142.47
15013,117.46,8.97,27,76.43,234.81,68.33,4,1,0.996,7.06,2934.02
15014,405.49,4.52,75,197.41,223.32,209.27,4,3,1.28,5.23,2021.32
15015,263.04,13.78,64,98.1,492.05,117.48,4,1,0.97,8.73,2993.72
15016,277.26,17.09,5,12.95,78.85,108.6,4,0,1.264,3.21,836.87
15017,247.65,14.89,20,26.13,734.55,149.8,4,2,0.74,8.06,1620.36
15018,425.0,5.88,6,86.35,240.41,171.03,4,2,1.382,3.68,3200.19
15019,99.3,1.4,16,131.28,270.14,188.65,4,0,1.245,7.4,3305.9
15020,227.56,3.0,76,80.98,697.17,231.43,4,2,1.177,7.87,1142.07
15021,229.9,3.27,46,14.02,320.33,154.01,4,2,0.819,8.16,1534.78
15022,76.98,7.87,96,16.66,125.8,189.73,4,2,1.366,3.66,1327.76
15023,178.48,12.51,74,52.77,643.45,50.18,4,3,1.247,8.65,1856.86
15024,281.2,2.04,28,133.97,730.45,239.19,4,0,1.211,8.96,2676.74
15025,94.41,18.12,29,59.91,175.47,121.1,4,1,0.854,7.84,3374.26
15026,336.69,18.33,71,42.18,583.07,236.27,4,3,0.845,4.34,1955.01
15027,167.34,6.5,48,19.66,457.91,69.26,4,2,1.072,4.51,1162.37
15028,375.98,12.3,34,187.54,772.41,248.72,4,3,1.16,6.19,1978.42
15029,482.57,9.29,24,174.45,137.53,277.82,4,1,1.357,7.2,824.3
15030,484.86,14.8,92,173.82,724.69,169.45,4,3,0.751,3.89,2458.09
15031,236.09,12.14,85,139.07,672.8,298.21,4,0,0.728,6.77,2631.68
15032,211.43,4.03,55,180.69,332.5,261.33,4,1,0.731,3.26,3390.07
15033,428.07,5.68,58,123.34,211.65,114.66,4,0,1.079,5.68,1492.4
15034,206.92,10.09,7,45.28,173.46,197.06,4,0,0.977,5.79,3357.43
15035,195.77,7.25,47,150.43,94.33,237.34,4,1,1.112,2.0,464.06
