id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
0,218.54,19.06,76,97.26,300.28,85.72,1,0,1.098,6.12,749.94,1194.94
1,374.9,18.83,6,11.34,67.3,181.19,2,3,1.296,7.32,2029.13,455.01
2,229.94,1.89,64,82.67,787.42,166.69,3,3,0.916,3.63,2045.97,1806.94
3,252.72,1.25,93,53.87,230.77,220.82,1,3,1.082,5.7,539.92,771.72
4,324.5,16.83,39,90.78,205.96,191.93,2,1,0.996,4.28,2388.4,717.34
5,467.0,14.82,19,170.46,610.49,184.92,3,3,1.085,6.65,2902.93,1592.76
6,314.04,19.34,64,12.97,367.55,148.72,1,3,0.938,5.07,913.17,1013.84
7,405.58,12.51,45,22.08,283.24,131.3,2,3,1.232,7.36,1327.25,838.39
8,378.32,13.11,95,154.55,470.96,242.74,3,2,1.036,3.84,2283.11,1733.36
9,242.39,1.48,81,106.63,730.67,112.32,1,2,0.816,7.45,1285.89,1714.29
10,234.67,15.36,40,186.64,656.09,208.35,2,0,0.838,5.03,903.05,1822.13
11,133.96,17.96,79,30.91,220.95,156.78,3,3,1.204,9.27,1295.01,807.95
12,418.11,17.35,74,61.19,233.09,92.07,1,3,1.067,6.39,2231.09,1061.72
13,231.73,2.23,62,38.14,798.31,116.7,2,3,0.923,7.87,2280.68,1537.93
14,489.48,8.81,91,110.88,385.84,188.22,3,0,0.973,7.44,2201.76,1147.48
15,216.34,5.6,42,165.12,648.76,87.68,1,3,1.035,9.88,1497.06,1981.95
16,278.69,14.22,7,163.81,311.5,74.04,2,3,0.963,4.54,2277.87,1453.36
17,282.99,16.92,15,142.2,221.41,93.74,3,3,1.168,4.46,1853.62,1296.14
18,491.98,10.82,6,130.29,304.27,137.3,1,0,0.847,9.28,2751.05,1302.27
19,449.19,15.82,28,125.22,56.9,75.37,2,3,0.842,4.13,2746.39,1007.96
20,348.58,1.1,86,145.31,227.94,131.35,3,1,1.146,7.56,1060.67,1255.62
21,432.15,13.49,37,56.36,779.76,148.27,1,3,0.847,5.57,1163.01,1883.62
22,451.42,12.99,25,53.74,424.4,193.0,2,1,1.123,7.68,2660.42,1091.24
23,175.8,17.79,41,196.26,106.51,126.42,3,3,0.965,6.87,1930.73,1181.27
24,135.91,6.1,71,186.7,102.81,102.23,1,3,0.986,5.76,2610.53,1063.85
25,164.37,6.61,94,115.04,272.38,154.95,2,0,1.224,3.96,2272.28,1232.22
26,165.29,12.62,64,23.48,347.59,62.69,3,1,0.803,7.4,985.68,987.05
27,352.41,7.23,62,57.55,79.13,125.82,1,2,1.291,8.87,2651.01,836.22
28,291.69,7.21,12,169.98,195.79,152.84,2,0,0.936,9.76,1643.16,1088.24
29,109.74,19.42,34,24.91,69.01,290.66,3,2,1.198,4.9,1597.43,267.11
30,426.19,14.22,5,27.84,187.15,283.65,1,1,1.258,6.1,1099.47,473.78
31,345.7,9.28,97,32.83,306.41,72.95,2,2,0.824,6.96,896.62,1279.63
32,92.37,6.92,66,163.31,309.73,166.17,3,3,0.888,3.12,2408.41,1231.28
33,477.12,17.85,56,112.48,562.97,203.96,1,2,0.808,9.53,1752.6,1479.08
34,474.75,18.94,96,118.94,146.38,252.8,2,3,1.118,8.61,2192.92,799.58
35,419.19,13.38,47,17.4,513.69,134.14,3,3,0.937,4.5,1443.15,1335.04
36,345.08,8.32,78,141.65,311.25,284.16,1,1,0.97,4.82,1740.09,985.58
37,485.41,11.41,77,80.68,632.31,135.2,2,3,1.203,9.93,1531.54,1545.57
38,468.84,17.31,59,111.52,422.42,147.4,3,0,1.17,4.67,1444.32,1290.32
39,74.07,19.21,23,101.68,419.77,70.82,1,3,0.977,9.7,2191.92,1425.84
40,91.27,12.45,56,31.56,748.2,293.56,2,2,0.906,9.62,2453.24,1332.35
41,367.62,19.4,13,90.96,216.93,149.16,3,1,1.218,9.07,2596.2,1115.46
42,451.35,3.79,33,177.27,227.51,276.92,1,0,0.917,7.07,2657.85,850.88
43,368.68,10.15,58,103.6,58.52,167.17,2,2,1.012,9.34,777.99,800.19
44,75.34,3.26,65,192.81,331.15,121.43,3,2,1.125,8.22,1958.42,1448.91
45,483.45,1.23,36,198.66,105.35,188.46,1,0,0.822,9.24,1819.25,1083.75
46,486.19,10.94,53,83.0,602.83,278.81,2,1,0.947,9.97,2242.31,1192.28
47,201.05,4.22,40,78.47,244.96,163.31,3,1,0.994,4.61,1164.84,906.12
48,64.54,6.32,88,166.28,762.35,231.43,1,0,1.142,4.14,2777.32,1645.88
49,469.73,17.46,9,197.2,332.55,237.39,2,2,1.006,8.44,1700.93,1483.41
50,226.85,16.75,53,12.6,106.52,222.93,3,0,0.832,3.26,834.63,463.1
51,460.92,12.12,57,48.96,238.58,118.68,1,0,1.179,5.64,1102.71,959.52
52,143.25,17.69,36,108.86,629.24,180.04,2,1,0.979,3.79,2178.93,1592.03
53,302.42,17.66,61,127.86,578.06,103.24,3,0,0.867,3.2,2387.84,1874.51
54,111.37,1.28,42,181.79,311.19,178.5,1,1,1.095,5.75,1593.69,1250.17
55,329.94,17.38,9,59.07,394.35,295.01,2,0,0.874,9.49,1730.29,941.57
56,271.68,7.25,47,121.11,350.23,224.42,3,3,0.971,6.76,1650.3,1150.9
57,235.25,17.61,31,166.14,308.81,136.9,1,0,1.287,7.21,1059.62,1257.05
