query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
0,16000000,0,0.590873,0.296918,0.252216,0.741092,0.74325,0.246502,0.81724,0.469601
0,16000001,0,0.486504,0.309725,0.313511,0.709831,0.667453,0.136114,0.702741,0.456457
0,16000002,3,0.385323,0.610811,0.411153,0.217656,0.390257,0.516555,0.673006,0.387365
0,16000003,0,0.632396,0.229181,0.203434,0.654653,0.733371,0.266488,0.607768,0.554421
0,16000004,3,0.356104,0.568666,0.43989,0.25118,0.306825,0.495881,0.657072,0.395403
0,16000005,0,0.564671,0.328492,0.264559,0.622922,0.803216,0.268811,0.592806,0.50794
0,16000006,3,0.285856,0.601467,0.471935,0.317941,0.391468,0.630085,0.627098,0.290359
0,16000007,0,0.644209,0.168831,0.252999,0.7176,0.786111,0.242432,0.751454,0.44965
0,16000008,3,0.339361,0.67319,0.454335,0.253579,0.305366,0.570671,0.59723,0.318054
0,16000009,2,0.551123,0.733037,0.231937,0.349102,0.270227,0.653299,0.3906,0.501596
0,16000010,0,0.564879,0.291258,0.302852,0.720645,0.730331,0.21854,0.693365,0.402414
0,16000011,0,0.715772,0.36411,0.372887,0.698223,0.73378,0.280738,0.689348,0.376705
0,16000012,3,0.353076,0.649418,0.520306,0.301242,0.357075,0.616741,0.601031,0.43082
0,16000013,4,0.70408,0.373201,0.403219,0.667021,0.829047,0.506803,0.458028,0.649024
0,16000014,0,0.598006,0.268651,0.287655,0.738686,0.745176,0.255935,0.687502,0.450477
0,16000015,4,0.789191,0.295846,0.533018,0.599321,0.819245,0.487929,0.492435,0.715075
0,16000016,0,0.586241,0.304594,0.35253,0.579889,0.723959,0.302274,0.59146,0.533594
0,16000017,3,0.338642,0.725343,0.416657,0.267765,0.291021,0.516449,0.577938,0.420076
0,16000018,0,0.560818,0.293493,0.317028,0.696511,0.67341,0.238524,0.669127,0.479188
0,16000019,0,0.562197,0.241824,0.264628,0.712843,0.736433,0.240149,0.737009,0.486236
1,16000020,4,0.63918,0.505708,0.538017,0.334637,0.504649,0.263694,0.455866,0.834154
1,16000021,4,0.58641,0.542951,0.725584,0.285298,0.490137,0.367753,0.402,0.814188
1,16000022,4,0.653347,0.507137,0.688551,0.295456,0.491055,0.395878,0.32765,0.764005
1,16000023,0,0.684434,0.650854,0.541103,0.28236,0.350017,0.558365,0.564843,0.282302
1,16000024,4,0.561231,0.491904,0.617606,0.249603,0.376524,0.315324,0.470931,0.894106
1,16000025,4,0.622905,0.545534,0.669352,0.317031,0.498413,0.311124,0.384464,0.736638
1,16000026,0,0.746392,0.695818,0.565846,0.292341,0.356547,0.503144,0.56367,0.286824
1,16000027,0,0.701291,0.558743,0.531007,0.312984,0.315619,0.457101,0.543653,0.32186
1,16000028,0,0.719832,0.596399,0.514727,0.247083,0.319512,0.587796,0.395364,0.269313
1,16000029,0,0.750919,0.639094,0.521997,0.297831,0.335546,0.61015,0.51009,0.30106
1,16000030,0,0.73298,0.61752,0.61743,0.284483,0.285297,0.546077,0.518598,0.415936
1,16000031,0,0.627828,0.675159,0.581853,0.272229,0.221818,0.464024,0.54237,0.371609
1,16000032,4,0.635532,0.519504,0.599697,0.239061,0.373476,0.328291,0.422933,0.86548
1,16000033,1,0.417101,0.381786,0.779197,0.252412,0.54146,0.770367,0.365353,0.301064
1,16000034,0,0.695442,0.590137,0.54207,0.319853,0.319224,0.426925,0.577972,0.233235
1,16000035,0,0.631087,0.630319,0.537375,0.260462,0.368315,0.535928,0.562718,0.301499
1,16000036,4,0.545991,0.519694,0.708105,0.338151,0.477589,0.274559,0.342305,0.867008
1,16000037,0,0.710495,0.619709,0.40331,0.306376,0.18639,0.434742,0.537453,0.233218
1,16000038,4,0.634078,0.506727,0.630247,0.242322,0.433389,0.336202,0.44339,0.714066
1,16000039,0,0.739724,0.705137,0.489474,0.209406,0.468186,0.51826,0.507247,0.278018
2,16000040,2,0.471232,0.628599,0.651983,0.441099,0.206148,0.293181,0.424302,0.408581
2,16000041,1,0.278185,0.63496,0.675495,0.686771,0.722906,0.315254,0.72204,0.488287
2,16000042,0,0.376135,0.703485,0.687046,0.688471,0.744387,0.447188,0.253576,0.15995
2,16000043,0,0.404986,0.59056,0.741241,0.640963,0.739194,0.474499,0.20372,0.202597
2,16000044,0,0.409979,0.694475,0.627489,0.684639,0.743937,0.342723,0.332843,0.4133
2,16000045,0,0.45462,0.649849,0.665296,0.681073,0.82065,0.419807,0.212886,0.132119
2,16000046,0,0.347119,0.703773,0.6723,0.838254,0.813778,0.41869,0.267379,0.140723
2,16000047,2,0.381212,0.510624,0.655367,0.44554,0.21261,0.389201,0.485016,0.45086
2,16000048,2,0.371207,0.547318,0.608465,0.339749,0.178839,0.393744,0.42259,0.372681
2,16000049,2,0.331586,0.559966,0.618186,0.476181,0.276948,0.331921,0.472914,0.415765
2,16000050,0,0.35885,0.662306,0.729953,0.740252,0.900719,0.450099,0.348601,0.267285
